# alpha time_ps distance_A F_inter_unscaled F_inter_scaled F_intra
0.0000 0.450000 0.072619 0.015819 0.000000 0.017214
0.0000 0.455000 0.073445 0.015306 0.000000 0.017236
0.0000 0.460000 0.074265 0.014802 0.000000 0.017257
0.0000 0.465000 0.075082 0.014323 0.000000 0.017275
0.0000 0.470000 0.075898 0.013869 0.000000 0.017287
0.0000 0.475000 0.076717 0.013438 0.000000 0.017298
0.0000 0.480000 0.077538 0.013031 0.000000 0.017312
0.0000 0.485000 0.078364 0.012647 0.000000 0.017322
0.0000 0.490000 0.079197 0.012282 0.000000 0.017333
0.0000 0.495000 0.080028 0.011912 0.000000 0.017324
0.0000 0.500000 0.080858 0.011554 0.000000 0.017308
1.0000 0.005000 0.000457 0.023319 0.023319 0.000042
1.0000 0.010000 0.000924 0.023613 0.023613 0.000084
1.0000 0.015000 0.001397 0.023903 0.023903 0.000126
1.0000 0.020000 0.001871 0.024184 0.024184 0.000168
1.0000 0.025000 0.002350 0.024450 0.024450 0.000212
1.0000 0.030000 0.002834 0.024699 0.024699 0.000254
1.0000 0.035000 0.003326 0.024926 0.024926 0.000297
1.0000 0.040000 0.003817 0.025125 0.025125 0.000341
1.0000 0.045000 0.004315 0.025287 0.025287 0.000385
1.0000 0.050000 0.004818 0.025410 0.025410 0.000428
1.0000 0.055000 0.005326 0.025497 0.025497 0.000471
1.0000 0.060000 0.005840 0.025544 0.025544 0.000513
1.0000 0.065000 0.006358 0.025553 0.025553 0.000556
1.0000 0.070000 0.006878 0.025520 0.025520 0.000598
1.0000 0.075000 0.007401 0.025447 0.025447 0.000639
1.0000 0.080000 0.007929 0.025334 0.025334 0.000680
1.0000 0.085000 0.008459 0.025181 0.025181 0.000719
1.0000 0.090000 0.008994 0.024989 0.024989 0.000758
1.0000 0.095000 0.009536 0.024758 0.024758 0.000795
1.0000 0.100000 0.010088 0.024487 0.024487 0.000830
1.0000 0.105000 0.010645 0.024171 0.024171 0.000863
1.0000 0.110000 0.011204 0.023816 0.023816 0.000896
1.0000 0.115000 0.011761 0.023432 0.023432 0.000926
1.0000 0.120000 0.012325 0.023025 0.023025 0.000956
1.0000 0.125000 0.012888 0.022597 0.022597 0.000984
1.0000 0.130000 0.013455 0.022153 0.022153 0.001011
1.0000 0.135000 0.014026 0.021698 0.021698 0.001036
1.0000 0.140000 0.014603 0.021237 0.021237 0.001061
1.0000 0.145000 0.015179 0.020783 0.020783 0.001084
1.0000 0.150000 0.015753 0.020323 0.020323 0.001105
1.0000 0.155000 0.016326 0.019872 0.019872 0.001126
1.0000 0.160000 0.016903 0.019436 0.019436 0.001146
1.0000 0.165000 0.017481 0.019015 0.019015 0.001165
1.0000 0.170000 0.018061 0.018613 0.018613 0.001185
1.0000 0.175000 0.018640 0.018221 0.018221 0.001204
1.0000 0.180000 0.019220 0.017851 0.017851 0.001224
1.0000 0.185000 0.019800 0.017501 0.017501 0.001243
1.0000 0.190000 0.020384 0.017177 0.017177 0.001262
1.0000 0.195000 0.020971 0.016876 0.016876 0.001282
1.0000 0.200000 0.021562 0.016590 0.016590 0.001303
1.0000 0.205000 0.022157 0.016321 0.016321 0.001325
1.0000 0.210000 0.022753 0.016068 0.016068 0.001349
1.0000 0.215000 0.023346 0.015836 0.015836 0.001375
1.0000 0.220000 0.023941 0.015622 0.015622 0.001403
1.0000 0.225000 0.024541 0.015428 0.015428 0.001435
1.0000 0.230000 0.025138 0.015252 0.015252 0.001470
1.0000 0.235000 0.025737 0.015090 0.015090 0.001512
1.0000 0.240000 0.026334 0.014942 0.014942 0.001558
1.0000 0.245000 0.026933 0.014810 0.014810 0.001610
1.0000 0.250000 0.027536 0.014690 0.014690 0.001665
1.0000 0.255000 0.028144 0.014584 0.014584 0.001727
1.0000 0.260000 0.028752 0.014491 0.014491 0.001795
1.0000 0.265000 0.029360 0.014409 0.014409 0.001869
1.0000 0.270000 0.029975 0.014336 0.014336 0.001950
1.0000 0.275000 0.030597 0.014271 0.014271 0.002037
1.0000 0.280000 0.031221 0.014213 0.014213 0.002131
1.0000 0.285000 0.031848 0.014157 0.014157 0.002231
1.0000 0.290000 0.032474 0.014109 0.014109 0.002336
1.0000 0.295000 0.033104 0.014067 0.014067 0.002447
1.0000 0.300000 0.033741 0.014026 0.014026 0.002564
1.0000 0.305000 0.034376 0.013986 0.013986 0.002686
1.0000 0.310000 0.035014 0.013937 0.013937 0.002811
1.0000 0.315000 0.035655 0.013883 0.013883 0.002939
1.0000 0.320000 0.036300 0.013828 0.013828 0.003072
1.0000 0.325000 0.036946 0.013769 0.013769 0.003209
1.0000 0.330000 0.037595 0.013708 0.013708 0.003351
1.0000 0.335000 0.038248 0.013641 0.013641 0.003496
1.0000 0.340000 0.038902 0.013566 0.013566 0.003643
1.0000 0.345000 0.039560 0.013485 0.013485 0.003791
1.0000 0.350000 0.040222 0.013394 0.013394 0.003940
1.0000 0.355000 0.040885 0.013293 0.013293 0.004088
1.0000 0.360000 0.041552 0.013188 0.013188 0.004236
1.0000 0.365000 0.042225 0.013084 0.013084 0.004382
1.0000 0.370000 0.042905 0.012973 0.012973 0.004530
1.0000 0.375000 0.043585 0.012858 0.012858 0.004678
1.0000 0.380000 0.044269 0.012728 0.012728 0.004822
1.0000 0.385000 0.044953 0.012579 0.012579 0.004961
1.0000 0.390000 0.045633 0.012414 0.012414 0.005096
1.0000 0.395000 0.046320 0.012246 0.012246 0.005218
1.0000 0.400000 0.047012 0.012068 0.012068 0.005336
1.0000 0.405000 0.047703 0.011879 0.011879 0.005449
1.0000 0.410000 0.048396 0.011677 0.011677 0.005557
1.0000 0.415000 0.049091 0.011463 0.011463 0.005659
1.0000 0.420000 0.049787 0.011237 0.011237 0.005755
1.0000 0.425000 0.050483 0.010999 0.010999 0.005844
1.0000 0.430000 0.051177 0.010749 0.010749 0.005930
1.0000 0.435000 0.051874 0.010486 0.010486 0.006009
1.0000 0.440000 0.052572 0.010211 0.010211 0.006081
1.0000 0.445000 0.053266 0.009924 0.009924 0.006149
1.0000 0.450000 0.053961 0.009629 0.009629 0.006210
1.0000 0.455000 0.054658 0.009329 0.009329 0.006264
1.0000 0.460000 0.055358 0.009016 0.009016 0.006310
1.0000 0.465000 0.056058 0.008694 0.008694 0.006347
1.0000 0.470000 0.056761 0.008362 0.008362 0.006377
1.0000 0.475000 0.057467 0.008031 0.008031 0.006397
1.0000 0.480000 0.058174 0.007707 0.007707 0.006411
1.0000 0.485000 0.058879 0.007392 0.007392 0.006423
1.0000 0.490000 0.059586 0.007085 0.007085 0.006436
1.0000 0.495000 0.060294 0.006795 0.006795 0.006450
1.0000 0.500000 0.061009 0.006525 0.006525 0.006466
